Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2018-12-17 15:00:37.681,1,1,,Line 1,51600,28600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:00:37.681,,,1,,51600,28600,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:00:37.681,,,,,51600,28600,51600,28600,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:00:37.681,,,,,51600,28600,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:00:37.681,,,2,,51600,28600,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:01:42.850,,,,,54200,28600,54200,28600,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:01:42.850,,,,,54200,28600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:01:55.589,2,1,,Line 1 (Copy 1),51600,28640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:01:55.589,,,1,,51600,28640,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:01:55.589,,,,,51600,28640,51600,28640,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:01:55.589,,,,,51600,28640,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:01:55.589,,,2,,51600,28640,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:03:00.908,,,,,54200,28640,54200,28640,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:03:00.908,,,,,54200,28640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:03:13.691,3,1,,Line 1 (Copy 2),51600,28680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:03:13.691,,,1,,51600,28680,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:03:13.691,,,,,51600,28680,51600,28680,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:03:13.691,,,,,51600,28680,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:03:13.691,,,2,,51600,28680,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:04:18.759,,,,,54197,28680,54197,28680,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:04:18.759,,,,,54197,28680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:04:33.614,4,1,,Line 1 (Copy 3),51600,28720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:04:33.614,,,1,,51600,28720,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:04:33.614,,,,,51600,28720,51600,28720,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:04:33.614,,,,,51600,28720,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:04:33.614,,,2,,51600,28720,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:05:38.761,,,,,54199,28720,54199,28720,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:05:38.761,,,,,54199,28720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:05:51.714,5,1,,Line 1 (Copy 4),51601,28760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:05:51.714,,,1,,51601,28760,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:05:51.714,,,,,51601,28760,51601,28760,,Off,0,Manual: G,40,0,0,0,0,
