Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2020-06-20 11:31:24.261,1,1,,NIST610,83040,61635,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:31:24.261,,,,,83040,61635,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:31:24.261,,,,,83040,61635,83040,61635,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:31:24.261,,,,,83040,61635,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:32:24.297,,,,,83040,61635,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:33:25.329,2,1,,NIST612,86146,59562,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:33:25.329,,,,,86146,59562,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:33:25.329,,,,,86146,59562,86146,59562,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:33:25.329,,,,,86146,59562,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:34:25.370,,,,,86146,59562,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:35:34.345,3,1,,Sample_01,43669,79603,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:35:34.345,,,,,43669,79603,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:35:34.345,,,,,43669,79603,43669,79603,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:35:34.345,,,,,43669,79603,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:36:34.422,,,,,43669,79603,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:37:34.965,4,1,,Sample_02,42630,79557,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:37:34.965,,,,,42630,79557,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:37:34.965,,,,,42630,79557,42630,79557,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:37:34.965,,,,,42630,79557,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:38:35.002,,,,,42630,79557,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:39:35.681,5,1,,Sample_03,42556,79695,,,,Off,0,Manual: B,85,0,0,0,0,
