Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2020-02-28 12:06:00.540,1,1,,NIST610,55678,47276,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:06:00.540,,,,,55678,47276,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:06:00.540,,,,,55678,47276,55678,47276,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:06:00.780,,,,,55678,47276,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:07:01.606,,,,,55678,47276,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:08:03.624,2,1,,NIST610,55769,47431,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:08:03.624,,,,,55769,47431,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:08:03.624,,,,,55769,47431,55769,47431,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:08:03.720,,,,,55769,47431,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:09:04.519,,,,,55769,47431,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:10:12.749,3,1,,NIST612,45330,57902,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:10:12.749,,,,,45330,57902,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:10:12.749,,,,,45330,57902,45330,57902,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:10:12.845,,,,,45330,57902,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:11:13.674,,,,,45330,57902,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:12:15.962,4,1,,NIST612,45668,57882,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:12:15.962,,,,,45668,57882,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:12:15.962,,,,,45668,57882,45668,57882,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:12:16.217,,,,,45668,57882,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:13:16.923,,,,,45668,57882,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:14:47.701,5,1,,1,11425,11535,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:14:47.701,,,,,11425,11535,,,0,Off,0,Slit,65 x 65,0,0,0,0,
